Name,Age,Department,Salary,Location,Start_Date
John Doe,30,Engineering,75000,New York,2020-01-15
Jane Smith,28,Marketing,65000,San Francisco,2019-03-22
Bob Johnson,35,Sales,80000,Chicago,2018-11-30
Alice Brown,32,Engineering,78000,New York,2021-05-10
Charlie Wilson,29,HR,55000,Los Angeles,2020-09-14
Diana Davis,31,Marketing,67000,San Francisco,2019-12-01
Eva Miller,27,Engineering,73000,Boston,2021-02-28
Frank Garcia,33,Sales,82000,Chicago,2017-08-15
Grace Lee,26,HR,52000,Los Angeles,2022-01-10
Henry Wang,34,Engineering,79000,New York,2018-06-20
